line_number,prediction_total_cost_future,prediction_treatment__mental_health
2144,6072.81,0.762562149
2145,7724.92,0.664466808
2146,7131.7,0.052417455
2147,2250.8,0.323510438
2148,637.7,0.058401362
2149,26.94,0.568847605
2150,12490.25,0.034464562
2151,1875.14,0.138041171
2152,768.84,0.4280116
2153,4936.18,0.4385678
2154,7731.08,0.256447961
2155,726.12,0.479504805
2156,4473.64,0.751675833
2157,690.69,0.968694422
2158,561.89,0.849181273
2159,1658.9,0.749329792
2160,262.33,0.059452508
2161,4141.69,0.104112326
2162,1922.25,0.030488551
2163,533.5,0.773600279
2164,5964.33,0.684043144
2165,2862.12,0.840327717
2166,3196.9,0.375084869
2167,5770.38,0.167838169
2168,0,0.896177602
2169,2446.84,0.95893944
2170,128.5,0.32767836
2171,236.01,0.471237045
2172,2530.54,0.017931753
2173,71.45,0.619500165
2174,5792.99,0.337492819
2175,4868.41,0.441899239
2176,7472.13,0.916516203
2177,4162.89,0.320140944
2178,2115.12,0.231645937
2179,1553.98,0.82760782
2180,11764.21,0.096999343
2181,2726.74,0.45459791
2182,11002.58,0.402901234
2183,1038.5,0.990158386
2184,0,0.121621319
2185,8363.91,0.515247022
2186,4563.15,0.720372053
2187,626.5,0.071388617
2188,6841.02,0.093188011
2189,1391.34,0.326245072
2190,1923.17,0.420920266
2191,1829.43,0.019932663
2192,299.61,0.446627819
2193,9901.16,0.581715718
2194,8786.16,0.87182523
2195,11240.46,0.740966227
2196,0,0.889388735
2197,3523.2,0.235323733
2198,3666.18,0.039977878
2199,2087.57,0.867239782
2200,323.39,0.919189433
2201,2124.87,0.649884749
2202,1369.91,0.674321486
2203,6497.13,0.377630502
2204,11690.26,0.470149396
2205,1651.07,0.480711859
2206,2179.32,0.615930767
2207,3852.38,0.48353687
2208,5703.23,0.256098506
2209,3671.98,0.362418915
2210,328.02,0.123884171
2211,583.33,0.557289614
2212,3884.76,0.845742509
2213,3207.82,0.867237553
2214,5229.61,0.113677494
2215,14590.02,0.867340618
2216,0,0.806866568
2217,0,0.111371019
2218,1245.33,0.24202031
2219,12663.36,0.742558873
2220,10262.81,0.024852575
2221,5272.48,0.725100085
2222,0,0.600858047
2223,2963.93,0.015169408
2224,10381.39,0.447329041
2225,7025.92,0.824228282
2226,622.5,0.024323261
2227,8048.51,0.765114403
2228,64.54,0.987849916
2229,1973.36,0.761358858
2230,3432.1,0.086629478
2231,2482.6,0.563163807
2232,3290.39,0.237625967
2233,3739.42,0.498615372
2234,2204.21,0.945656605
2235,5091.26,0.378653366
2236,3921.56,0.392137486
2237,1663.62,0.829635474
2238,2906.07,0.069474914
2239,1434.13,0.369947135
2240,1981.85,0.051201806
2241,743.1,0.00133655
2242,6095.48,0.239287225
2243,108,0.366684954
2244,278.47,0.543102526
2245,0,0.018307419
2246,4995.08,0.71750083
2247,546.94,0.146325388
2248,21.33,0.377401425
2249,0,0.752384191
2250,2148.12,0.783277005
2251,3164.3,0.445007533
2252,1011.6,0.11389522
2253,0,0.767764744
2254,17300.14,0.908198687
2255,3573.71,0.604604377
2256,19.46,0.959905284
2257,0,0.549001604
2258,353.55,0.120722604
2259,7647.39,0.117765472
2260,1998.86,0.727263752
2261,10137.1,0.35849632
2262,5971.55,0.863246244
2263,3862.36,0.3531639
2264,4169.23,0.304928713
2265,690.04,0.095662908
2266,3223.05,0.367642144
2267,2170.91,0.860166705
2268,1564.97,0.972937681
2269,4389.07,0.066001814
2270,1379.13,0.627137745
2271,2579.14,0.762147886
2272,4316.25,0.421193988
2273,652.47,0.173137233
2274,1936.1,0.016586525
2275,717.47,0.512455201
2276,63.25,0.171555076
2277,2140.98,0.22606096
2278,3914.58,0.805020559
2279,1045.63,0.546446581
2280,3110.56,0.566790786
2281,842.92,0.091568622
2282,1994.34,0.457775866
2283,3611.24,0.12177669
2284,1662.69,0.179596998
2285,4792.1,0.518923055
2286,525.56,0.321587196
2287,4886.2,0.333906867
2288,6464.05,0.405093092
2289,2698.69,0.346727563
2290,210.25,0.339387026
2291,3464.04,0.66649937
2292,2373.85,0.651328752
2293,242.36,0.682976563
2294,210.71,0.822573394
2295,9044.01,0.380985715
2296,6178.61,0.643591431
2297,216.43,0.947865626
2298,6359.89,0.748977495
2299,4581.53,0.801543832
2300,12324.33,0.834788025
2301,1360.75,0.754243631
2302,3704.5,0.670909373
2303,2444.7,0.671606316
2304,0,0.532529167
2305,1472.29,0.673773234
2306,120.49,0.91811506
2307,7200.54,0.006044495
2308,4132.37,0.930195605
2309,391.33,0.561341238
2310,815.86,0.371099103
2311,10414.22,0.833580226
2312,3747.23,0.506406592
2313,826.6,0.483705446
2314,5557.56,0.871999879
2315,13410.81,0.310883365
2316,1261.35,0.754751952
2317,15.46,0.87754818
2318,6193.31,0.239247775
2319,8109.04,0.474558209
2320,1540.25,0.823599819
2321,12150.59,0.889003422
2322,492.08,0.950009443
2323,20724.15,0.450953448
2324,2701.8,0.897020537
2325,3530.08,0.716315686
2326,1087.08,0.974496099
2327,15308.07,0.313372021
2328,5004.2,0.009727005
2329,11624.91,0.9766444
2330,34105.78,0.047141197
2331,3745.25,0.498869685
2332,1101.04,0.349535722
2333,1665.97,0.187883442
2334,3282.19,0.381201353
2335,2594.1,0.957002981
2336,2247.12,0.981862569
2337,3603.2,0.89019327
2338,431.47,0.170244417
2339,563.9,0.462317011
2340,1491.01,0.73704855
2341,9562.07,0.570475673
2342,381.03,0.599658697
2343,2219.5,0.142002854
2344,1939.2,0.659252537
2345,1134.38,0.81181596
2346,1463.66,0.327550693
2347,4208.8,0.252362756
2348,6363.69,0.623724639
2349,1950.19,0.449231207
2350,5858.47,0.660566185
2351,0,0.521215309
2352,1570.75,0.951483592
2353,1716.87,0.748463933
2354,25.59,0.617163596
2355,12734.83,0.63974473
2356,6374.14,0.334637793
2357,11531.3,0.815820661
2358,180.46,0.75406187
2359,10985.16,0.422165573
2360,2635.58,0.314642065
2361,9635.28,0.145363383
2362,4899.04,0.300132881
2363,11378.74,0.902240833
2364,8140.9,0.361895931
2365,838.98,0.598982117
2366,165.94,0.322485557
2367,347.5,0.647661521
2368,0,0.298190068
2369,242.2,0.570435752
2370,4455.02,0.94233301
2371,1729.03,0.05224689
2372,8213.84,0.13784519
2373,6466.87,0.784669653
2374,1416.46,0.635776099
2375,7481.35,0.633176393
2376,172.16,0.91853349
2377,12807.05,0.236912075
2378,6119.97,0.124387334
2379,5281.41,0.41347345
2380,264.34,0.277342401
2381,13958.38,0.439934435
2382,1844.15,0.017345197
2383,3608.18,0.932253258
2384,4801.19,0.333578501
2385,8606.52,0.887413505
2386,11994.19,0.877114598
2387,6022.62,0.822250137
2388,3396.18,0.593182612
2389,3551.93,0.865299242
2390,0,0.579446291
2391,0,0.005111056
2392,3949.87,0.68121508
2393,340.06,0.858403617
2394,2840.74,0.55171784
2395,742.02,0.401628645
2396,461.38,0.636316231
2397,2925.21,0.765842405
2398,31974.95,0.5408433
2399,2049.99,0.187301648
2400,42.53,0.825899579
2401,3774.04,0.112947365
2402,4566.61,0.348852323
2403,5132.88,0.586381269
2404,0,0.491994636
2405,10445.93,0.716151211
2406,21.49,0.439640435
2407,0,0.763901839
2408,9826.54,0.447638914
2409,3479.06,0.778643205
2410,8510.8,0.295181691
2411,1514.48,0.051306878
2412,266.24,0.540697325
2413,3527.95,0.85473114
2414,19397.47,0.317420057
2415,0,0.719351421
2416,6734.09,0.342800445
2417,2369.22,0.414594448
2418,1651.85,0.088233441
2419,7207,0.625279967
2420,11934.35,0.432482952
2421,1490.4,0.121832426
2422,8326.33,0.314137781
2423,12776.05,0.310776513
2424,2073.42,0.445477609
2425,4368.55,0.528363375
2426,11404.16,0.295408808
2427,43.26,0.18651254
2428,28.83,0.131928368
2429,44621.73,0.69159084
2430,4673.76,0.981913026
2431,12361.91,0.062429195
2432,12979.35,0.360121893
2433,5132.97,0.959634178
2434,389.59,0.72907667
2435,5982.33,0.964128162
2436,1522.25,0.422187077
2437,3994.75,0.429897192
2438,0,0.813326726
2439,188.69,0.620256106
2440,18476.33,0.442594117
2441,583.76,0.515530166
2442,11354.77,0.480786033
2443,5910.77,0.161831233
2444,2109.57,0.420749239
2445,2129.4,0.213904395
2446,1928.09,0.75110585
2447,3840.42,0.442915243
2448,14761.62,0.046134202
2449,216.94,0.845447813
2450,8386.51,0.837868535
2451,1094.1,0.507293325
2452,18181.38,0.561838754
2453,1856.92,0.014885788
2454,3160.04,0.408296125
2455,153.74,0.838776407
2456,2.89,0.675890226
2457,4811.16,0.143121641
2458,815.26,0.025604998
2459,0,0.677689692
2460,1464.25,0.484860534
2461,6892.59,0.314795342
2462,213.94,0.468102984
2463,0,0.896978366
2464,1965.05,0.436631328
2465,4079.45,0.223514359
2466,144.51,0.109024366
2467,2845.85,0.87915093
2468,8045.72,0.289593221
2469,679.83,0.261283347
2470,6702.03,0.060587006
2471,1781.74,0.072857135
2472,647.99,0.368448151
2473,74.44,0.828491556
2474,4937.22,0.313201393
2475,3190.02,0.03237786
2476,8173.54,0.993569258
2477,499.03,0.725550965
2478,2413.51,0.747257233
2479,563.76,0.030735906
2480,3493.68,0.099604845
2481,2131.94,0.492835117
2482,1011.98,0.991135183
2483,1423.7,0.737174701
2484,7405.86,0.674681813
2485,84.89,0.363766879
2486,5023.29,0.909370749
2487,1280.51,0.027429645
2488,94.74,0.504467062
2489,3431.56,0.692502848
2490,726.32,0.118011197
2491,9114.07,0.413750631
2492,4535.89,0.618124963
2493,1606.53,0.444067714
2494,362.54,0.0388602
2495,25.99,0.164595545
2496,3057.58,0.372294311
2497,5885.22,0.120901093
2498,142.1,0.967667457
2499,9778.98,0.275546184
2500,4502.58,0.832137115
2501,300.47,0.649749097
2502,78.68,0.729831078
2503,8769.3,0.73260917
2504,16193.4,0.915008805
2505,2717.61,0.219373669
2506,1262.04,0.939157115
2507,132.75,0.619681664
2508,1998.64,0.096931676
2509,5783.57,0.745241489
2510,2936.77,0.50570522
2511,10706.22,0.690523334
2512,446.98,0.050034406
2513,4486.04,0.059282065
2514,1507.93,0.828323183
2515,2364.04,0.27837934
2516,1550.12,0.761438082
2517,823.66,0.78429659
2518,3023.05,0.897906495
2519,2065.2,0.978387567
2520,123.15,0.100216941
2521,5238.28,0.877956271
2522,1634.93,0.374548136
2523,4352.71,0.29725012
2524,1311.67,0.098464878
2525,26942.78,0.081119882
2526,0,0.728387052
2527,1542.43,0.050250387
2528,1927.29,0.941247843
2529,569.23,0.025153363
2530,6999.52,0.790862832
2531,2597.78,0.696733606
2532,5172.88,0.161142905
2533,3035.48,0.881858793
2534,2691.8,0.093522199
2535,324.59,0.54637398
2536,1390.47,0.958941662
2537,506.51,0.640010088
2538,2845.64,0.881530776
2539,5.77,0.894320532
2540,3774.66,0.207842507
2541,5106.7,0.125805184
2542,4576.71,0.799571815
2543,1783.42,0.607574935
2544,5885.87,0.637998041
2545,7093.56,0.172614146
2546,11950.74,0.368019993
2547,1484.46,0.785579651
2548,198.38,0.301018074
2549,2970.69,0.528852665
2550,542.61,0.095392079
2551,3183.96,0.795988279
2552,4813.54,0.838805142
2553,2119.67,0.537461626
2554,1233.14,0.825828503
2555,365.82,0.114379675
2556,9976.75,0.632926152
2557,14968.1,0.170541335
2558,5856.06,0.648133159
2559,4229.03,0.993264572
2560,3574.08,0.30287966
2561,0,0.014364019
2562,11236.18,0.095606117
2563,19951.77,0.692477535
2564,5972.14,0.737163735
2565,1654.6,0.602956578
2566,9938.05,0.856225418
2567,5015.15,0.301439271
2568,8156.29,0.471720114
2569,1200.68,0.997042829
2570,0,0.369307091
2571,6687.07,0.126652246
2572,138.1,0.981675732
2573,1796.98,0.299833405
2574,119.2,0.279972478
2575,369.78,0.509189819
2576,6120.38,0.479756999
2577,8522.21,0.751586638
2578,1441.01,0.304821866
2579,750.88,0.251569545
2580,33.07,0.42953659
2581,6443.81,0.144242409
2582,2542.58,0.966560181
2583,3222.45,0.674669865
2584,4536.32,0.548639488
2585,11910.6,0.871091598
2586,1942.28,0.399188976
2587,9204.29,0.908884812
2588,10689.47,0.754702538
2589,880.49,0.177432701
2590,2166.14,0.520862049
2591,4857.9,0.250072996
2592,518.56,0.507862869
2593,7884.41,0.546271182
2594,1057.25,0.72929907
2595,13475.39,0.964439871
2596,1580.73,0.013279898
2597,1723.39,0.605310861
2598,3585.67,0.181938293
2599,4629.03,0.551272492
2600,4411.75,0.759940971
2601,2639.87,0.04277798
2602,5034.69,0.410856383
2603,1113.29,0.658247449
2604,18978.13,0.466380282
2605,3198.65,0.29366913
2606,4684.25,0.982658887
2607,815.5,0.32791692
2608,733,0.364026865
2609,1940.59,0.295084498
2610,4762.12,0.512797602
2611,2410.97,0.344974526
2612,2234.32,0.868594047
2613,2549.35,0.649059708
2614,337.82,0.132520145
2615,9278.31,0.787511056
2616,0,0.637049541
2617,8801.38,0.880181328
2618,1529.88,0.335516894
2619,6696.3,0.907975116
2620,765.88,0.116679547
2621,2200.36,0.500470628
2622,16853,0.548577809
2623,8100.57,0.639644672
2624,2813.46,0.520286299
2625,459.21,0.849266965
2626,3258.28,0.888932094
2627,2567.58,0.791520969
2628,1499.99,0.60792714
2629,7586.33,0.679970679
2630,3034.27,0.237490505
2631,3097.53,0.216941987
2632,33.42,0.932448131
2633,334.01,0.743828762
2634,502.06,0.499994852
2635,10.44,0.570242495
2636,953.48,0.141319758
2637,2574.6,0.154901679
2638,0,0.167946141
2639,994.91,0.80915693
2640,8013.01,0.472937741
2641,4327.32,0.634328183
2642,1917.37,0.883468741
2643,1558.78,0.850343887
2644,113.68,0.778390429
2645,163.81,0.954631261
2646,0,0.950841217
2647,4320.69,0.367513016
2648,2274.36,0.79057044
2649,6088.19,0.59773452
2650,1179.35,0.594683698
2651,451.59,0.219317723
2652,8420.42,0.096640983
2653,1017.17,0.175914349
2654,60.69,0.928800548
2655,565.54,0.547541544
2656,2500.83,0.7991281
2657,1905.3,0.782393775
2658,1862.52,0.078413764
2659,306.63,0.097968347
2660,5999.93,0.07675696
2661,31997.26,0.5196893
2662,2909.17,0.761901701
2663,918.82,0.091453751
2664,0,0.326408839
2665,3045.64,0.233792816
2666,103.43,0.587732022
2667,2609.88,0.752833129
2668,7067.72,0.185327802
2669,7250.05,0.767110754
2670,266.1,0.364902209
2671,5240.54,0.254171799
2672,1150.67,0.664283747
2673,0,0.185491185
2674,909.53,0.582867755
2675,1873.98,0.381970953
2676,1354.77,0.490782209
2677,2746.23,0.772357931
2678,5522.89,0.509256951
2679,6394.89,0.511695383
2680,209.78,0.664663684
2681,5473.36,0.124978355
2682,112.15,0.974353305
2683,2607.71,0.489481398
2684,0,0.056284584
2685,6975.41,0.649075989
2686,4898.95,0.063999021
2687,6534.17,0.467911564
2688,0,0.919943698
2689,639,0.693929969
2690,570.52,0.0682019
2691,1459.71,0.354134038
2692,3628.55,0.242813772
2693,8107.57,0.290035559
2694,7855.9,0.683136467
2695,109.1,0.856258976
2696,21573.36,0.369303829
2697,9110.6,0.800311426
2698,2803.61,0.748976927
2699,0,0.510004307
2700,0,0.260778704
2701,31608.83,0.81102454
2702,3761.94,0.509625835
2703,101.87,0.919578822
2704,279.78,0.769071212
2705,4335.71,0.078224311
2706,1310.14,0.455053744
2707,1674.62,0.396684917
2708,3519.12,0.902440825
2709,0,0.585027902
2710,14899.64,0.9371729
2711,9488.35,0.284372865
2712,3507.09,0.721099811
2713,11514.27,0.469748269
2714,0,0.90193596
2715,8314.67,0.481559326
2716,17.6,0.958307139
2717,9192.04,0.117361104
2718,11515.7,0.402705818
2719,1408.43,0.465943535
2720,2799.52,0.107318294
2721,2809.84,0.925588592
2722,4879.27,0.816492586
2723,4525.36,0.867092545
2724,5528.55,0.487457864
2725,1898.44,0.33605182
2726,2910.94,0.708294737
2727,252.09,0.537296386
2728,580.22,0.410013629
2729,12035.24,0.594706479
2730,1604.71,0.080870061
2731,0,0.760901036
2732,474.35,0.181335858
2733,0,0.617969661
2734,2191.82,0.45786542
2735,7936.46,0.12541778
2736,8484.26,0.534068105
2737,28834.88,0.480813341
2738,464.84,0.372887551
2739,3624.2,0.227417519
2740,2423.18,0.873456654
2741,0,0.826918837
2742,7915,0.325695223
2743,559.11,0.190699136
2744,2626.14,0.070256968
2745,1832.05,0.725017616
2746,7280.98,0.756781787
2747,3924.47,0.618187928
2748,1390.08,0.002112582
2749,10127.14,0.270116577
2750,50.24,0.528067768
2751,488.01,0.02492817
2752,4012.91,0.507471733
2753,3103.26,0.653087014
2754,259.07,0.775729168
2755,6036.33,0.768864938
2756,5187.87,0.820187041
2757,2220.76,0.748224236
2758,2566.67,0.31177032
2759,11931.21,0.056458274
2760,6394.27,0.043634329
2761,697.57,0.682410295
2762,11304.41,0.803718591
2763,85.41,0.023352607
2764,3424.85,0.788146139
2765,10579.55,0.72689141
2766,1712.61,0.401533588
2767,1599.92,0.694945603
2768,5259.05,0.030948818
2769,132.41,0.781201952
2770,615.16,0.12187356
2771,484.02,0.793914
2772,16227.58,0.217240981
2773,1562.75,0.427179752
2774,925.26,0.989535696
2775,3349.29,0.692226365
2776,6767.09,0.757012917
2777,2444.33,0.694031015
2778,1884.06,0.019250398
2779,4031.1,0.224295874
2780,6154.34,0.087240583
2781,0,0.260428087
2782,1288.82,0.878006577
2783,2693.93,0.10477396
2784,1360.36,0.139445451
2785,13176.35,0.400885507
2786,1341.73,0.099105651
2787,1027.69,0.337737503
2788,145.62,0.112790573
2789,188.98,0.763645958
2790,1083.23,0.659848086
2791,0,0.721401723
2792,6491.64,0.610322123
2793,2548.2,0.95951845
2794,619.51,0.37711469
2795,768.6,0.216172031
2796,7773.53,0.455194334
2797,3250.81,0.38408418
2798,9147.4,0.525668761
2799,348.6,0.948249381
2800,14894.47,0.544435033
2801,9359.38,0.445549081
2802,743.56,0.86555007
2803,14792.11,0.365935224
2804,1143.63,0.771196179
2805,8.01,0.228341078
2806,710.24,0.448351149
2807,834.44,0.813089402
2808,4440.96,0.727035359
2809,1611.11,0.642692244
2810,3086.46,0.837547204
2811,402.35,0.221751656
2812,6703.46,0.071768151
2813,595.54,0.290059045
2814,9066.91,0.168654181
2815,482.97,0.604428731
2816,113.8,0.255332484
2817,706.76,0.720471767
2818,676.85,0.91314001
2819,11065.72,0.766997181
2820,805.81,0.435435757
2821,2752.31,0.559463233
2822,625.17,0.728225432
2823,1376.37,0.150214085
2824,519.91,0.105728391
2825,5805.03,0.497186389
2826,3819.4,0.476974724
2827,3967.99,0.107321665
2828,4429.8,0.648448853
2829,2381.23,0.457376832
2830,1369.92,0.286647098
2831,1245.32,0.12210913
2832,36.62,0.087872287
2833,1359.04,0.000595338
2834,8272.62,0.684180124
2835,2045.33,0.588527248
2836,8591.14,0.753329192
2837,602.47,0.766190095
2838,810.88,0.280368308
2839,870.21,0.982365567
2840,571.36,0.005506573
2841,21629.23,0.136844453
2842,736.58,0.022049923
2843,1457.99,0.640739668
2844,386.1,0.6352554
2845,162.32,0.592195994
2846,316.92,0.055226164
2847,203.98,0.25968478
2848,5873.56,0.991592952
2849,6575.71,0.986295384
2850,3269.75,0.917831152
2851,6705.93,0.726161681
2852,8139.25,0.566264794
2853,382.79,0.348238138
2854,6770.41,0.196262436
2855,935.59,0.865479379
2856,1879.42,0.018827094
2857,1383.58,0.918819642
2858,4298.05,0.887407504
2859,8292.55,0.387025249
2860,6970.88,0.649757541
2861,941.65,0.242921618
2862,160.49,0.736489989
2863,5050.78,0.533520579
2864,2354.52,0.786998125
2865,3576.82,0.120856533
2866,1779.56,0.336754163
2867,4556.08,0.698983014
2868,0,0.938382489
2869,5022.41,0.253071912
2870,1613.65,0.772733676
2871,49.4,0.316730984
2872,2895.48,0.558681449
2873,4543.08,0.43782202
2874,672.43,0.164835953
2875,1114.84,0.92625252
2876,1411.94,0.178236622
2877,10329.42,0.179276273
2878,1615.39,0.999091982
2879,1089.65,0.993825873
2880,3797.86,0.406365843
2881,9747.98,0.601019092
2882,0,0.026744206
2883,2585.54,0.507170467
2884,5918.33,0.134534997
2885,1849.31,0.016760076
2886,0,0.793847973
2887,8968.02,0.31494743
2888,673.93,0.476507432
2889,3890.49,0.43450221
2890,2987.63,0.751794683
2891,2380.88,0.640177509
2892,1889.77,0.143694206
2893,616.64,0.364140023
2894,5666.35,0.966124884
2895,2915.02,0.448478208
2896,9217.07,0.571982182
2897,1491.23,0.801156292
2898,744.46,0.461645077
2899,9594.08,0.350659614
2900,3160.62,0.185572337
2901,1449.52,0.292769431
2902,821.43,0.445158913
2903,997.14,0.297784396
2904,2753.75,0.038048522
2905,3649.24,0.662296144
2906,4375.61,0.772803618
2907,2344.14,0.778632413
2908,1063.78,0.544834435
2909,7721.13,0.262588666
2910,2581.06,0.315970527
2911,91.63,0.065023423
2912,1253.72,0.399499811
2913,5728.22,0.195590361
2914,10746.47,0.216020667
2915,1063.62,0.742494432
2916,5450.59,0.655412818
2917,7000.36,0.756216953
2918,3743.93,0.539453145
2919,4076.48,0.073529426
2920,1396.82,0.635977129
2921,3850.57,0.909113737
2922,48.78,0.03328549
2923,240.63,0.945892187
2924,2119.57,0.324085143
2925,636.59,0.27597444
2926,0,0.602361085
2927,3473.63,0.42817706
2928,993.21,0.002746342
2929,961.62,0.010884461
2930,5287.71,0.085229063
2931,22.45,0.34260701
2932,606.88,0.411045885
2933,703.34,0.952778036
2934,4914.62,0.571558221
2935,7673.63,0.91913638
2936,738.48,0.595233175
2937,4765.98,0.975359074
2938,4317.35,0.503205807
2939,248.99,0.569362915
2940,564.28,0.455975217
2941,1633.24,0.957882983
2942,770.42,0.047256505
2943,283.93,0.070696671
2944,89.64,0.35441987
2945,4579.18,0.338488191
2946,3874.98,0.010641408
2947,2147.06,0.577607984
2948,583.21,0.00801017
2949,5896.24,0.402066242
2950,123.91,0.477594742
2951,2156.31,0.938630918
2952,2620.13,0.676180297
2953,68.86,0.40378468
2954,723.72,0.669380959
2955,4564.14,0.481322271
2956,2140.8,0.972051615
2957,265.06,0.064721164
2958,2088.09,0.663619
2959,1626.54,0.325317472
2960,11160.39,0.978222709
2961,0,0.544329854
2962,40045.82,0.295698399
2963,8384.12,0.867034095
2964,4309.24,0.631971201
2965,6711.84,0.956860497
2966,1857.93,0.495908556
2967,883.01,0.483534688
2968,3365.38,0.45723048
2969,2137.03,0.067312568
2970,5475.15,0.940600816
2971,1371.14,0.395622237
2972,11781.07,0.310818216
2973,0,0.46661242
2974,4883.64,0.924529341
2975,3984.25,0.511118104
2976,3318.33,0.238709399
2977,3193.87,0.830030867
2978,341.1,0.599863319
2979,1957.72,0.957598703
2980,1232.92,0.640939912
2981,1798.68,0.157401623
2982,1571.61,0.387762929
2983,5874.39,0.163188925
2984,1862.1,0.941486187
2985,1327.05,0.404290849
2986,7502.61,0.125836947
2987,346.41,0.292113999
2988,541.66,0.828091642
2989,0,0.070066072
2990,3864.75,0.239345192
2991,2928.31,0.795620463
2992,4280.1,0.869725849
2993,8944.97,0.817975112
2994,4662.33,0.237937954
2995,5727.49,0.379511017
2996,9718.6,0.49428594
2997,19115.23,0.039965544
2998,4006.16,0.230545969
2999,6781.83,0.917312832
3000,11516.6,0.019431419
3001,15257.49,0.873780015
3002,0,0.245769266
3003,2735.68,0.862791516
3004,7002.37,0.233471228
3005,10075.9,0.519881062
3006,666.46,0.966392733
3007,7693.95,0.05645185
3008,74.87,0.451619276
3009,1997.87,0.541892828
3010,58.57,0.55256507
3011,3413.99,0.181256836
3012,2373.88,0.449450811
3013,2396.76,0.56092409
3014,4758.76,0.404509617
3015,3835.05,0.746297678
3016,1611.81,0.409299532
3017,944.9,0.859742892
3018,2804.66,0.716809009
3019,5942.35,0.66783907
3020,693.56,0.268804166
3021,8910.71,0.493805844
3022,6112.97,0.812015826
3023,96,0.287336629
3024,9544.54,0.479467058
3025,259.31,0.509961815
3026,4519.19,0.909388633
3027,513.9,0.183237446
3028,19.91,0.508524693
3029,1874.81,0.299851848
3030,6460.63,0.338630311
3031,0,0.058950573
3032,832.73,0.164942615
3033,2033.29,0.272971888
3034,0,0.913563875
3035,16286.43,0.108570899
3036,4084.24,0.656475602
3037,18.78,0.895450425
3038,217.58,0.414426663
3039,0,0.214196805
3040,3115.69,0.370835445
3041,328.3,0.883860419
3042,10033.94,0.653716514
3043,252.9,0.77028983
3044,8869.96,0.427890402
3045,2203.47,0.640522692
3046,3181.24,0.320492776
3047,5984.26,0.394203312
3048,4405.71,0.824515451
3049,654.43,0.525045864
3050,2068.52,0.564366766
3051,1443.55,0.257022773
3052,1402.91,0.241725163
3053,4259.69,0.72500465
3054,6343.69,0.640692269
3055,3687.71,0.654426157
3056,2415.14,0.939822029
3057,4309.82,0.514912692
3058,589.84,0.187598894
3059,9354.72,0.292513788
3060,9224.32,0.7620371
3061,89.82,0.355929297
3062,938.67,0.602480907
3063,6669.85,0.822914378
3064,4262.95,0.161449474
3065,2686.14,0.788776104
3066,950.57,0.666643348
3067,1142.58,0.212267967
3068,836.65,0.571429393
3069,1938.22,0.406981569
3070,3622.68,0.251838379
3071,1680.07,0.631218057
3072,541,0.391596616
3073,6447.26,0.043510705
3074,2363.7,0.598680235
3075,183.97,0.886536857
3076,2292.58,0.264537084
3077,327.3,0.562031022
3078,8342.86,0.767844076
3079,1761.17,0.26173346
3080,218.05,0.385736641
3081,8102.24,0.031038615
3082,6475.38,0.861258748
3083,373.85,0.384270439
3084,4449.51,0.221322537
3085,12182.83,0.544049468
3086,2998.63,0.844319511
3087,396.93,0.240162847
3088,3604.26,0.243911897
3089,2395.71,0.816578713
3090,5270.15,0.26652979
3091,1434.29,0.807559556
3092,9819.47,0.213634239
3093,194.96,0.490632103
3094,7672.62,0.822345501
3095,4025.5,0.066226509
3096,454.34,0.357162557
3097,2279.81,0.766594179
3098,11447.85,0.872626186
3099,688.84,0.041133347
3100,699.52,0.253371632
3101,1741.86,0.914253972
3102,10636.22,0.547251266
3103,5177.06,0.151331478
3104,12653.81,0.657186814
3105,1225.09,0.607036124
3106,14.06,0.58745043
3107,5308.55,0.714753842
3108,11446.92,0.953132885
3109,473.85,0.486227067
3110,19697.5,0.861360321
3111,2794.07,0.302197471
3112,3518.04,0.170656576
3113,3828.72,0.409362872
3114,1408.27,0.67492078
3115,14585.8,0.933867439
3116,4524.77,0.196154794
3117,11806.28,0.660207676
3118,3833.96,0.189097751
3119,1063.08,0.287248577
3120,13999.83,0.609474385
3121,3135.58,0.560671007
3122,2513.45,0.976594785
3123,2262.72,0.431590611
3124,1809.72,0.314512116
3125,398.5,0.01985394
3126,597.05,0.584434951
3127,2773.57,0.034721497
3128,341.14,0.769279635
3129,2176.58,0.929522987
3130,1472.4,0.969857872
3131,1415.34,0.522164044
3132,3993.79,0.235678196
3133,1320.21,0.985180346
3134,1948.35,0.665574407
3135,7859.1,0.821220345
3136,1580.88,0.565123133
3137,4924.31,0.496757122
3138,3553.29,0.486842212
3139,5344.98,0.225009896
3140,3554.07,0.563973842
3141,1657.67,0.46593147
3142,3025.21,0.128640857
3143,23.26,0.182819413
3144,11875.51,0.720454127
3145,8330.87,0.69595761
3146,6493.97,0.107359624
3147,212.89,0.779015486
3148,11172.79,0.216725028
3149,2480.7,0.160590067
3150,9877.1,0.322881239
3151,4844.63,0.207714353
3152,8633.2,0.025424469
3153,874.14,0.669055361
3154,184.5,0.583970559
3155,301.69,0.624309356
3156,1513.97,0.8300017
3157,207.6,0.690554649
3158,4283.91,0.953104091
3159,1739.27,0.319252809
3160,6614.42,0.759838869
3161,1228.3,0.592150595
3162,0,0.940997023
3163,7386.94,0.045956796
3164,156.51,0.825740193
3165,12819.01,0.595400683
3166,2724.73,0.639258928
3167,6196.69,0.440582265
3168,5490.76,0.451044387
3169,257.11,0.507283428
3170,0,0.383768028
3171,12599.87,0.084388991
