line_number,prediction_total_cost_future,prediction_treatment__mental_health
2094,1515.95,0.68769015
2095,992.64,0.14368039
2096,1050.25,0.40666182
2097,6414.02,0.36254612
2098,8171.05,0.36803847
2099,5456.50,0.86485495
2100,2075.33,0.57875487
2101,618.51,0.09846800
2102,6183.36,0.85415190
2103,7457.61,0.40494916
2104,783.99,0.51118859
2105,4553.01,0.83568558
2106,2618.13,0.45829329
2107,7712.77,0.24392323
2108,5940.27,0.89488015
2109,2279.25,0.35311113
2110,9463.67,0.89869485
2111,5214.24,0.18705076
2112,1348.06,0.14249679
2113,9183.81,0.72214664
2114,3304.70,0.76454933
2115,1269.31,0.15961578
2116,561.58,0.12021413
2117,1341.69,0.27849687
2118,2340.69,0.82492436
2119,1416.93,0.87367668
2120,181.11,0.05833244
2121,2943.02,0.73988084
2122,3727.35,0.12887544
2123,3634.75,0.33558098
2124,2801.18,0.81215709
2125,1647.34,0.19179703
2126,2184.94,0.10676173
2127,3243.42,0.83659555
2128,2238.32,0.33742865
2129,2363.97,0.65785042
2130,4559.47,0.22375365
2131,11137.83,0.82463708
2132,16330.21,0.24232163
2133,1614.17,0.34321126
2134,3886.02,0.86937392
2135,5967.38,0.78678570
2136,3820.65,0.14127881
2137,5628.56,0.79531924
2138,998.39,0.10227588
2139,2230.61,0.92629177
2140,1005.20,0.79728291
2141,4978.82,0.13673307
2142,1578.40,0.43814466
2143,2091.49,0.22653317
2144,6184.73,0.78379169
2145,7936.46,0.85625593
2146,6973.79,0.76449819
2147,1943.00,0.72802794
2148,962.75,0.25202571
2149,471.71,0.31488723
2150,6934.25,0.26693560
2151,2025.71,0.88881677
2152,889.87,0.39568817
2153,4966.69,0.78078465
2154,7971.07,0.38091663
2155,1801.03,0.23671420
2156,4025.10,0.67346062
2157,2634.35,0.24535184
2158,1011.85,0.22165061
2159,3063.50,0.32268681
2160,1883.35,0.19082287
2161,3828.00,0.32457672
2162,2120.26,0.34234162
2163,1181.27,0.28946663
2164,5965.78,0.81131347
2165,3729.80,0.60363949
2166,4709.50,0.83967816
2167,5760.55,0.29263291
2168,547.59,0.10592131
2169,2432.16,0.80572513
2170,342.60,0.44815798
2171,1659.64,0.19400264
2172,2735.78,0.78856899
2173,660.36,0.20225670
2174,6501.93,0.92109468
2175,5276.83,0.91255195
2176,7317.02,0.87493999
2177,4191.07,0.86196756
2178,2113.77,0.81560211
2179,1950.04,0.54602340
2180,11160.13,0.91349059
2181,4216.35,0.37404574
2182,11591.89,0.84716425
2183,1786.32,0.27805574
2184,53.21,0.08711560
2185,8400.19,0.87913528
2186,4493.39,0.15881704
2187,920.98,0.46712839
2188,6295.96,0.21001003
2189,1867.00,0.43358088
2190,1858.06,0.65817167
2191,12124.86,0.56127470
2192,1025.50,0.12890254
2193,10785.17,0.92610837
2194,7809.47,0.86698745
2195,10158.64,0.65304117
2196,9.47,0.08162622
2197,3269.41,0.77876561
2198,3212.45,0.40960709
2199,3319.13,0.45373264
2200,889.64,0.22840053
2201,1940.90,0.31721194
2202,2787.58,0.72545511
2203,6199.29,0.77697992
2204,8843.02,0.77219666
2205,2294.43,0.35946271
2206,1902.51,0.54008050
2207,2548.42,0.49642173
2208,6700.16,0.53401994
2209,4881.42,0.68052739
2210,1965.62,0.48846136
2211,1202.70,0.47629117
2212,3608.67,0.69056466
2213,3785.57,0.60730319
2214,3751.53,0.44632121
2215,11554.65,0.79645337
2216,845.69,0.17256566
2217,1074.84,0.14994999
2218,1623.04,0.65652520
2219,7130.49,0.44320236
2220,8176.39,0.75786591
2221,5916.80,0.81751213
2222,16.23,0.08231514
2223,3267.00,0.76958448
2224,8201.67,0.79508410
2225,5971.49,0.29617949
2226,836.85,0.27642110
2227,8645.27,0.62596977
2228,436.54,0.21190484
2229,2479.90,0.79211620
2230,3260.77,0.83270204
2231,2496.66,0.83082794
2232,3752.90,0.78717298
2233,3511.29,0.82218916
2234,2480.80,0.47529278
2235,4891.46,0.31084026
2236,3739.56,0.91458631
2237,2030.91,0.43807101
2238,3476.67,0.82228069
2239,1989.05,0.21899081
2240,1611.24,0.19830201
2241,1173.87,0.33762907
2242,6257.97,0.77785469
2243,417.17,0.62879528
2244,515.66,0.14056187
2245,356.23,0.11570904
2246,4797.99,0.62268303
2247,884.68,0.23514118
2248,375.10,0.10246402
2249,276.43,0.08106160
2250,4395.08,0.69583393
2251,4119.25,0.58094597
2252,1518.99,0.71419096
2253,144.00,0.08610334
2254,8924.25,0.29082351
2255,4212.69,0.73634305
2256,234.82,0.10916963
2257,238.55,0.06941941
2258,1353.49,0.10157927
2259,8193.08,0.35142576
2260,1500.75,0.43803042
2261,5376.68,0.30996936
2262,5842.31,0.84589456
2263,4385.58,0.86803199
2264,3822.45,0.70742837
2265,978.75,0.19060745
2266,3632.58,0.49159911
2267,2232.20,0.70660466
2268,1899.19,0.58501098
2269,5536.96,0.90575097
2270,2921.58,0.24964397
2271,6855.46,0.33277844
2272,4727.21,0.35635568
2273,1273.53,0.34755159
2274,2357.82,0.89148325
2275,1971.67,0.25505286
2276,344.51,0.26536273
2277,2166.87,0.79470609
2278,3663.01,0.76171820
2279,1234.75,0.36121973
2280,3406.47,0.80547344
2281,1117.13,0.67746820
2282,1792.03,0.11678419
2283,3210.43,0.75476897
2284,2022.03,0.33932325
2285,4807.97,0.87445236
2286,16055.31,0.46609956
2287,6189.59,0.48265030
2288,6695.96,0.15566617
2289,3206.24,0.70413404
2290,2089.82,0.37811312
2291,2908.41,0.51572246
2292,2247.36,0.88333898
2293,703.20,0.23587970
2294,1140.93,0.21766072
2295,6836.32,0.48899093
2296,5755.14,0.27365386
2297,530.69,0.13549775
2298,6406.95,0.49245619
2299,4438.80,0.86891813
2300,11874.72,0.89622408
2301,4765.63,0.36988875
2302,4302.34,0.54752769
2303,2334.74,0.55519986
2304,56.48,0.09398239
2305,1609.13,0.72577629
2306,765.77,0.18018536
2307,8125.31,0.91569209
2308,4396.68,0.81325481
2309,1624.17,0.39768367
2310,1981.62,0.88454359
2311,9867.93,0.76859252
2312,6824.28,0.43795662
2313,1802.11,0.33958096
2314,5121.33,0.76372635
2315,9045.84,0.58120644
2316,1328.32,0.84850648
2317,33.84,0.09399041
2318,4394.45,0.31168445
2319,8957.48,0.33193128
2320,1609.45,0.26594612
2321,13888.61,0.88393531
2322,807.43,0.13186716
2323,19041.48,0.90899159
2324,2958.10,0.36432875
2325,3559.17,0.39912337
2326,2757.42,0.50839794
2327,6912.57,0.36377532
2328,4688.72,0.76223399
2329,11692.80,0.42296192
2330,10911.47,0.62500923
2331,3881.18,0.56244999
2332,1534.41,0.14788606
2333,1633.71,0.36856249
2334,3909.72,0.18888305
2335,2497.26,0.57476778
2336,2393.62,0.64860524
2337,3606.85,0.54778670
2338,1256.70,0.67610149
2339,1451.35,0.72185837
2340,1409.00,0.88178424
2341,9331.15,0.18737618
2342,694.46,0.14792326
2343,2492.89,0.83270692
2344,2563.06,0.33697800
2345,1982.90,0.43430899
2346,2437.01,0.50295309
2347,5609.55,0.24197849
2348,6269.31,0.87286681
2349,2006.24,0.91231261
2350,5768.74,0.40616385
2351,1089.22,0.08143543
2352,1646.23,0.34894415
2353,1933.43,0.59653535
2354,1107.41,0.16941149
2355,8991.06,0.36779722
2356,6131.56,0.86442695
2357,11071.10,0.77602244
2358,521.83,0.55240799
2359,11496.93,0.57073963
2360,3762.46,0.74717332
2361,9635.55,0.80472950
2362,4540.18,0.24205494
2363,11161.17,0.90098202
2364,9171.06,0.82639174
2365,814.25,0.21402782
2366,1875.74,0.55409687
2367,792.15,0.67522840
2368,4932.17,0.09866805
2369,1038.30,0.40649201
2370,4481.84,0.59045445
2371,1788.05,0.27197239
2372,7173.76,0.37896491
2373,8272.14,0.83965240
2374,1444.31,0.64207736
2375,7211.20,0.72466443
2376,2697.68,0.58377292
2377,12380.95,0.88160561
2378,7520.07,0.37222573
2379,5569.68,0.30628166
2380,728.66,0.25072979
2381,9711.08,0.37355448
2382,1996.56,0.77888925
2383,3785.05,0.87053344
2384,6216.72,0.41844910
2385,5646.01,0.40812514
2386,10615.01,0.81249347
2387,7257.74,0.33835397
2388,3835.51,0.85019286
2389,4202.49,0.48297548
2390,84.35,0.11464685
2391,2139.20,0.14419660
2392,2947.11,0.65382485
2393,1126.50,0.17976184
2394,3705.03,0.60313508
2395,1553.77,0.36272040
2396,924.84,0.18538990
2397,3673.18,0.13968795
2398,32374.65,0.46770022
2399,2498.01,0.87279385
2400,42.83,0.12216865
2401,2592.33,0.86085793
2402,5510.26,0.66033683
2403,5881.48,0.79588074
2404,241.83,0.09442606
2405,8306.09,0.70037636
2406,48.61,0.17459086
2407,20494.80,0.05524889
2408,10077.39,0.82027254
2409,3460.07,0.74343241
2410,7013.51,0.86273792
2411,2208.60,0.36166181
2412,368.81,0.20567207
2413,5589.02,0.81611983
2414,11301.72,0.34345481
2415,7.00,0.08240160
2416,7186.13,0.87206378
2417,2196.05,0.53357753
2418,1781.40,0.77114549
2419,6938.66,0.74725330
2420,12448.85,0.64112978
2421,1545.78,0.80597657
2422,8329.22,0.46889033
2423,9671.51,0.58133207
2424,2342.25,0.59149203
2425,3819.14,0.38534574
2426,12250.71,0.89107387
2427,544.07,0.19458016
2428,46.66,0.11206959
2429,10145.62,0.25583268
2430,5549.86,0.83581511
2431,8484.37,0.64489947
2432,13287.82,0.90831747
2433,6701.96,0.31268491
2434,1777.76,0.22182436
2435,6560.80,0.78020790
2436,2170.19,0.78304945
2437,2646.60,0.54390820
2438,198.93,0.07972730
2439,863.56,0.76187657
2440,11704.84,0.62394852
2441,651.25,0.21758218
2442,7048.94,0.26693560
2443,6329.37,0.82664501
2444,2256.71,0.82575896
2445,2127.82,0.41050372
2446,1923.17,0.45678479
2447,10464.88,0.30240490
2448,8056.10,0.37115264
2449,3419.75,0.23348086
2450,8304.98,0.83605114
2451,4992.19,0.16641956
2452,12465.58,0.46298371
2453,1926.36,0.34918450
2454,6438.03,0.45931019
2455,1298.34,0.21776930
2456,4006.15,0.21700652
2457,5315.08,0.84901064
2458,2409.07,0.24173217
2459,67.49,0.08875159
2460,1885.60,0.53628505
2461,5977.57,0.70640474
2462,1436.05,0.27924082
2463,83.08,0.11397920
2464,2235.79,0.48216705
2465,3180.00,0.71592789
2466,614.94,0.53644393
2467,4321.10,0.83383126
2468,8072.16,0.73693096
2469,667.60,0.18256980
2470,6013.41,0.58779777
2471,3253.67,0.36578265
2472,1343.03,0.29819280
2473,486.53,0.13958599
2474,4693.20,0.26074021
2475,3486.59,0.47464077
2476,7666.05,0.84480782
2477,1048.01,0.70103681
2478,2912.40,0.07848219
2479,633.05,0.38501125
2480,4286.45,0.87553823
2481,1749.22,0.55930840
2482,1879.64,0.80216735
2483,1746.58,0.20932288
2484,5893.41,0.60171364
2485,1262.29,0.49757540
2486,6019.65,0.83230053
2487,1428.21,0.15669522
2488,913.62,0.17832465
2489,3024.85,0.60215684
2490,3052.73,0.48446851
2491,9560.04,0.70164792
2492,5932.26,0.77126081
2493,1536.96,0.81546245
2494,615.80,0.19018975
2495,796.40,0.25165531
2496,2835.74,0.92878717
2497,6821.79,0.36381325
2498,1897.66,0.23272623
2499,9992.30,0.87048035
2500,4969.89,0.77443988
2501,662.07,0.12944849
2502,820.95,0.14547698
2503,8596.07,0.51670616
2504,14246.81,0.89302119
2505,2896.46,0.75577997
2506,1445.87,0.80390497
2507,350.04,0.18690431
2508,1797.64,0.52450871
2509,5711.86,0.81800011
2510,4968.12,0.83885599
2511,9882.39,0.74095294
2512,948.06,0.12303619
2513,4954.66,0.31201638
2514,2058.41,0.66896548
2515,2712.63,0.30215444
2516,1706.20,0.36144502
2517,1399.25,0.74828475
2518,2603.93,0.48513203
2519,2213.95,0.25726293
2520,130.88,0.24440349
2521,5809.83,0.21161158
2522,1802.91,0.70334599
2523,4471.21,0.91311180
2524,1538.17,0.77697885
2525,20730.61,0.89489525
2526,302.38,0.13504958
2527,2005.84,0.76950457
2528,2229.29,0.51777286
2529,826.14,0.26837485
2530,6370.27,0.19236021
2531,3258.77,0.62809323
2532,4976.50,0.45944194
2533,3924.20,0.83858037
2534,2632.41,0.20717365
2535,1276.11,0.28479817
2536,1855.17,0.43829259
2537,1074.25,0.28271754
2538,3580.59,0.24693448
2539,567.73,0.14185535
2540,4503.54,0.89694938
2541,5371.84,0.85588880
2542,4741.46,0.85752824
2543,2717.93,0.69532736
2544,6447.29,0.35958161
2545,10529.64,0.72035636
2546,11813.90,0.40782302
2547,2957.78,0.22647237
2548,3136.81,0.18355111
2549,3135.51,0.75099835
2550,852.72,0.23150157
2551,3208.37,0.54628410
2552,5972.25,0.54528060
2553,2116.43,0.26570465
2554,1574.01,0.23743584
2555,2430.86,0.64267507
2556,9322.21,0.54350603
2557,9146.01,0.71192621
2558,6900.77,0.76022289
2559,6349.43,0.32682443
2560,3495.10,0.65695902
2561,90.02,0.09989688
2562,8615.39,0.45546691
2563,14106.60,0.24843694
2564,5806.60,0.66604138
2565,2780.72,0.65402508
2566,6108.42,0.42612922
2567,5138.74,0.91834233
2568,8741.45,0.75626089
2569,1763.24,0.70999359
2570,148.79,0.08977414
2571,5253.02,0.87144598
2572,309.50,0.37459055
2573,1924.31,0.86251813
2574,1800.51,0.16573958
2575,2121.73,0.20091490
2576,6101.23,0.33743892
2577,7979.05,0.63860703
2578,1579.27,0.68074173
2579,1038.46,0.32207186
2580,887.32,0.12406143
2581,5858.24,0.22924040
2582,2383.78,0.19504345
2583,4407.22,0.35442689
2584,9734.93,0.23935499
2585,10953.96,0.76606350
2586,2179.81,0.47230599
2587,8334.48,0.74412770
2588,12108.33,0.84812258
2589,1264.53,0.14211142
2590,2412.90,0.86557886
2591,4853.23,0.75378598
2592,946.41,0.57470476
2593,8000.84,0.90498249
2594,6119.66,0.79461247
2595,11987.83,0.83669221
2596,2213.78,0.22003472
2597,2248.25,0.28382097
2598,3411.40,0.31021884
2599,5042.25,0.25818281
2600,5719.76,0.77595669
2601,4107.35,0.71599170
2602,5983.67,0.85864797
2603,2091.81,0.26221786
2604,16037.99,0.90091077
2605,3013.41,0.55901654
2606,5045.08,0.80438587
2607,1418.71,0.41192299
2608,847.84,0.32289465
2609,2014.01,0.69398610
2610,5075.45,0.57243689
2611,2579.07,0.54572736
2612,2293.80,0.20871272
2613,3445.56,0.63590991
2614,1206.69,0.49115981
2615,8195.40,0.34828197
2616,420.66,0.07704622
2617,8538.01,0.86809979
2618,2098.11,0.48767444
2619,6044.33,0.80945215
2620,2738.46,0.79423462
2621,4694.70,0.58325422
2622,11887.69,0.87656122
2623,7644.89,0.86369665
2624,3169.18,0.95320974
2625,1302.43,0.70633648
2626,3853.63,0.39455809
2627,2500.42,0.73799529
2628,1634.93,0.30849091
2629,6788.10,0.77023333
2630,3300.03,0.68814097
2631,3036.12,0.47430828
2632,1230.86,0.16450208
2633,428.07,0.11332872
2634,704.25,0.30677317
2635,180.91,0.05833244
2636,1405.90,0.29565096
2637,2224.92,0.60640910
2638,50.47,0.06137295
2639,1970.99,0.25989412
2640,6925.97,0.28148509
2641,4584.15,0.44813368
2642,2287.85,0.63575603
2643,1721.71,0.35688976
2644,1553.01,0.19968482
2645,1240.92,0.17901248
2646,290.89,0.06509757
2647,3134.57,0.33534499
2648,3318.52,0.66416536
2649,6776.28,0.58238665
2650,1856.71,0.60767568
2651,1745.39,0.27105507
2652,8752.58,0.86006772
2653,1479.97,0.29706004
2654,335.03,0.52043637
2655,859.25,0.13537041
2656,2579.01,0.79310688
2657,2495.56,0.69171315
2658,2005.30,0.88960666
2659,1774.81,0.19279628
2660,6012.05,0.81131347
2661,31173.37,0.62942229
2662,3524.92,0.79253651
2663,2529.19,0.25556170
2664,62.41,0.09645636
2665,3573.07,0.45492379
2666,205.92,0.11026461
2667,3623.05,0.75250086
2668,5822.72,0.29172652
2669,7378.22,0.69459749
2670,892.45,0.16357649
2671,6093.22,0.88291855
2672,1704.13,0.45654534
2673,354.37,0.14105909
2674,1683.62,0.19209602
2675,2001.60,0.71093810
2676,1502.64,0.68249548
2677,4778.24,0.50166023
2678,5662.61,0.78633434
2679,6473.23,0.64810485
2680,370.46,0.17380782
2681,6245.25,0.84892766
2682,393.23,0.22698110
2683,2383.53,0.66802780
2684,1175.00,0.09643532
2685,7062.68,0.26065877
2686,5706.62,0.46805714
2687,6126.56,0.63450360
2688,287.21,0.10811795
2689,965.72,0.26982437
2690,865.41,0.83359016
2691,1088.06,0.32869433
2692,3499.31,0.92190909
2693,6668.15,0.90865324
2694,9494.53,0.47407190
2695,675.49,0.37224128
2696,20839.18,0.85339457
2697,8249.39,0.89703673
2698,3425.55,0.77379629
2699,471.00,0.09120872
2700,435.46,0.11661347
2701,11546.77,0.56525549
2702,3322.97,0.30533414
2703,1333.28,0.46049287
2704,415.62,0.70057107
2705,4540.97,0.55577794
2706,1478.78,0.51634603
2707,2144.52,0.39035995
2708,3274.52,0.73156906
2709,1740.84,0.12161941
2710,13270.32,0.71333792
2711,10884.94,0.89756843
2712,3604.58,0.80016654
2713,5936.39,0.33681830
2714,194.95,0.07751871
2715,6937.01,0.86255701
2716,116.61,0.28302690
2717,6921.58,0.29836614
2718,6158.22,0.27433728
2719,4590.14,0.45654144
2720,2834.30,0.86643036
2721,2587.11,0.56414628
2722,5840.11,0.89422176
2723,3209.24,0.70549817
2724,5559.64,0.66258750
2725,1802.92,0.58904008
2726,3535.56,0.81305073
2727,340.29,0.20944714
2728,1001.07,0.24015131
2729,10646.52,0.80289221
2730,2322.85,0.82779487
2731,77.71,0.06965567
2732,848.76,0.20773957
2733,185.41,0.09671015
2734,2302.66,0.35392440
2735,8475.39,0.47300791
2736,6863.18,0.55207291
2737,27100.24,0.43955921
2738,423.85,0.25065266
2739,3763.78,0.52067947
2740,1932.94,0.37119942
2741,4531.19,0.17476606
2742,7137.30,0.29599347
2743,1463.56,0.71417252
2744,3311.92,0.81272377
2745,1981.81,0.76313023
2746,7125.72,0.43036231
2747,4708.27,0.73867757
2748,1541.98,0.72884038
2749,8565.86,0.89558983
2750,183.75,0.18684393
2751,969.37,0.41319985
2752,3988.89,0.79879941
2753,3412.56,0.81577468
2754,1294.13,0.59229985
2755,6239.88,0.78126164
2756,4559.33,0.21157056
2757,1765.60,0.84072177
2758,3927.12,0.66067286
2759,6570.47,0.29829435
2760,5605.58,0.77973393
2761,3023.72,0.35661957
2762,8550.28,0.38981436
2763,732.86,0.17744539
2764,3257.68,0.69801042
2765,8941.50,0.82894960
2766,2103.92,0.57353430
2767,3508.92,0.36962260
2768,5103.10,0.55516551
2769,280.87,0.17199789
2770,2372.13,0.20514160
2771,556.80,0.17980068
2772,8957.62,0.81187388
2773,1573.61,0.36649944
2774,1484.38,0.17368740
2775,4647.19,0.74386492
2776,6720.81,0.47990805
2777,3055.10,0.81688465
2778,1846.42,0.80556832
2779,5254.08,0.77048099
2780,6555.43,0.64761904
2781,373.82,0.18541426
2782,12773.13,0.27667280
2783,2539.13,0.25467221
2784,1215.83,0.79855119
2785,13970.58,0.74996066
2786,1241.66,0.19995670
2787,1432.14,0.52966143
2788,167.28,0.22381484
2789,227.61,0.24792140
2790,2019.17,0.32871264
2791,88.13,0.11776702
2792,5536.32,0.75472057
2793,2767.15,0.36988490
2794,2956.78,0.19623319
2795,1852.07,0.71967862
2796,7788.05,0.89489495
2797,3947.63,0.33590950
2798,8984.59,0.72899890
2799,1321.65,0.28196956
2800,10937.97,0.80169145
2801,8964.90,0.19938864
2802,1330.08,0.52395388
2803,12188.80,0.46564792
2804,1698.66,0.28239952
2805,768.07,0.15251038
2806,1422.84,0.79560132
2807,852.73,0.19479597
2808,4663.34,0.77613344
2809,1881.49,0.67240955
2810,3686.26,0.82638904
2811,994.58,0.39924611
2812,6029.38,0.42443138
2813,989.73,0.32470592
2814,7713.64,0.31959712
2815,648.93,0.74281393
2816,989.05,0.13641131
2817,1551.70,0.70311031
2818,1469.88,0.75492243
2819,11522.44,0.85065155
2820,2273.79,0.24661524
2821,2947.10,0.84366453
2822,932.61,0.85330248
2823,1635.61,0.87049613
2824,473.16,0.17455479
2825,5840.79,0.70099531
2826,2541.53,0.89222234
2827,3306.74,0.80285796
2828,5258.44,0.77273418
2829,2511.30,0.34335380
2830,2090.86,0.64679216
2831,2830.75,0.68302440
2832,418.17,0.22624799
2833,1327.21,0.69483621
2834,9967.86,0.59061471
2835,2043.90,0.74617242
2836,6838.46,0.89886632
2837,2073.49,0.30407331
2838,949.88,0.27683233
2839,1822.25,0.68797058
2840,2289.32,0.53556150
2841,16486.61,0.24220518
2842,3465.73,0.61719073
2843,1426.81,0.74569217
2844,534.65,0.60989875
2845,551.02,0.40408031
2846,958.75,0.72743359
2847,666.42,0.37345921
2848,5032.33,0.64013560
2849,6096.89,0.60560802
2850,3270.95,0.83659555
2851,6984.43,0.89323478
2852,8087.73,0.28922124
2853,664.91,0.46923156
2854,5905.36,0.71017227
2855,1257.29,0.22761456
2856,1993.99,0.78767257
2857,1800.66,0.36749257
2858,4644.46,0.43704587
2859,8683.03,0.84049486
2860,6762.67,0.55998504
2861,2348.58,0.65063125
2862,755.81,0.16138980
2863,7260.62,0.91853210
2864,1966.75,0.39004705
2865,3020.06,0.56094422
2866,1906.10,0.19749393
2867,6308.28,0.31746165
2868,386.10,0.12537784
2869,7684.08,0.33879147
2870,1806.82,0.89394109
2871,1146.39,0.42548849
2872,3345.35,0.42469378
2873,5461.20,0.84118887
2874,1118.06,0.45543944
2875,1263.26,0.38843460
2876,1784.68,0.70319778
2877,7937.26,0.52856162
2878,1575.64,0.68182628
2879,994.98,0.15679851
2880,4285.62,0.58364572
2881,8160.86,0.43501402
2882,353.82,0.09653495
2883,2696.76,0.90466161
2884,6645.09,0.80015537
2885,2083.64,0.57875487
2886,651.77,0.11101445
2887,7583.26,0.34361271
2888,783.53,0.50864277
2889,2409.02,0.37470381
2890,4532.70,0.81646358
2891,2078.37,0.29835829
2892,5871.17,0.41145434
2893,992.11,0.46260728
2894,6038.52,0.89806521
2895,2315.74,0.35666908
2896,8198.88,0.89615666
2897,1668.46,0.15609033
2898,2520.42,0.33923653
2899,7556.32,0.56832664
2900,2801.36,0.26862476
2901,1508.15,0.85883333
2902,1977.04,0.26570461
2903,1898.81,0.30850854
2904,3233.98,0.75185804
2905,3738.41,0.13096875
2906,4702.88,0.30371606
2907,2745.83,0.81072017
2908,1471.65,0.33409796
2909,7892.99,0.85444806
2910,3696.09,0.35053865
2911,1957.42,0.10701400
2912,2195.28,0.32578503
2913,6157.76,0.34077962
2914,9693.46,0.81751353
2915,1357.73,0.34162501
2916,6057.01,0.54763656
2917,6602.97,0.74961510
2918,3912.70,0.86937392
2919,6117.34,0.78731384
2920,1532.71,0.14964727
2921,3849.51,0.32526872
2922,3831.58,0.14123487
2923,1135.72,0.11579277
2924,2237.17,0.90866793
2925,1283.73,0.77706791
2926,571.55,0.12026818
2927,4969.64,0.15848460
2928,1465.21,0.43510380
2929,1055.51,0.21101078
2930,5546.71,0.83054144
2931,446.00,0.17067519
2932,2343.56,0.58965546
2933,845.72,0.55915244
2934,4942.72,0.82706191
2935,7968.55,0.37968591
2936,1736.54,0.24446026
2937,5080.36,0.27333142
2938,4117.68,0.62606406
2939,511.23,0.38920575
2940,1268.85,0.24336228
2941,3062.46,0.31565810
2942,2058.38,0.19192257
2943,1401.69,0.21396040
2944,418.53,0.11266228
2945,5307.04,0.78235954
2946,3199.75,0.28296199
2947,2170.19,0.34871325
2948,1112.11,0.28687394
2949,5996.98,0.46517743
2950,249.11,0.44123685
2951,2727.30,0.24949130
2952,2825.88,0.83252768
2953,609.69,0.20266027
2954,2185.91,0.75594466
2955,5459.42,0.81347388
2956,2037.05,0.62926936
2957,1227.71,0.59927518
2958,2100.76,0.81560211
2959,1973.37,0.55799433
2960,11658.20,0.84870522
2961,123.28,0.08711560
2962,27287.94,0.75528018
2963,8338.08,0.86965652
2964,4479.46,0.17274440
2965,5982.00,0.22730097
2966,1848.42,0.65548851
2967,1545.30,0.14915672
2968,3878.98,0.85019286
2969,5940.87,0.41500597
2970,6834.38,0.32247610
2971,1508.26,0.33263444
2972,10015.86,0.62805658
2973,9.25,0.08162622
2974,4419.68,0.61030282
2975,3310.54,0.39419303
2976,4907.02,0.54018745
2977,3363.39,0.80941875
2978,842.61,0.21752899
2979,1874.77,0.32462378
2980,2820.28,0.70687922
2981,1930.21,0.86326148
2982,2094.06,0.36360699
2983,5510.17,0.30306283
2984,2560.56,0.39601263
2985,1726.16,0.66319186
2986,7140.43,0.51616724
2987,1992.13,0.49220669
2988,1211.33,0.47629117
2989,300.16,0.07972730
2990,3543.45,0.66706422
2991,3914.18,0.60148134
2992,4603.93,0.80168926
2993,9420.59,0.75674805
2994,4484.95,0.42912897
2995,5877.21,0.52863066
2996,9765.80,0.92353508
2997,12943.51,0.76638484
2998,4052.75,0.32599269
2999,7166.22,0.87846866
3000,6950.46,0.41125261
3001,7993.57,0.57837240
3002,16.21,0.08231514
3003,2719.78,0.71326922
3004,6461.20,0.78346069
3005,8560.16,0.71724329
3006,815.32,0.27006377
3007,8211.01,0.63258268
3008,425.59,0.20284620
3009,2468.57,0.79211620
3010,714.00,0.21075908
3011,3277.54,0.84479889
3012,2400.63,0.83121895
3013,2549.93,0.47529278
3014,4094.75,0.32247284
3015,3710.13,0.91458631
3016,2114.15,0.44173949
3017,2296.79,0.22402098
3018,3563.94,0.79778230
3019,6640.33,0.79858099
3020,1171.48,0.33614136
3021,8146.44,0.74225955
3022,6257.97,0.77785469
3023,549.27,0.58918772
3024,8262.30,0.19782969
3025,495.11,0.14225469
3026,4601.52,0.62934384
3027,872.42,0.23230236
3028,493.36,0.10246402
3029,2597.95,0.69361479
3030,6524.63,0.63691389
3031,334.31,0.08121056
3032,1086.91,0.17045307
3033,4157.52,0.73055919
3034,142.90,0.09096845
3035,8783.72,0.31057135
3036,4518.54,0.75698237
3037,234.80,0.10916963
3038,1580.05,0.56331361
3039,314.78,0.06941941
3040,4339.75,0.27866089
3041,1325.04,0.10157927
3042,8175.20,0.34052713
3043,1339.42,0.31340493
3044,5990.75,0.31590018
3045,2016.42,0.29624456
3046,2829.26,0.59220812
3047,5818.62,0.82875573
3048,4685.36,0.86801380
3049,895.34,0.18816276
3050,2081.07,0.73948503
3051,1827.00,0.52844038
3052,1472.54,0.14964727
3053,5497.07,0.90433281
3054,5598.43,0.79508301
3055,5990.88,0.35182350
3056,3794.14,0.73276460
3057,4620.39,0.35635568
3058,1265.48,0.34087139
3059,7990.53,0.74319255
3060,7645.73,0.56230950
3061,1000.72,0.50913879
3062,1946.47,0.26637780
3063,6109.73,0.71300792
3064,4346.53,0.73366840
3065,3071.95,0.76207075
3066,1313.43,0.35455307
3067,1923.19,0.61114291
3068,1156.17,0.67971786
3069,1810.14,0.12474151
3070,3127.02,0.75427479
3071,2035.30,0.34936821
3072,16055.31,0.47208013
3073,6680.50,0.15566617
3074,2455.44,0.70413404
3075,2100.93,0.37247927
3076,2222.93,0.88333898
3077,726.74,0.35333786
3078,7899.47,0.87548819
3079,2288.13,0.57809879
3080,1187.68,0.21739899
3081,6811.46,0.47602185
3082,5916.95,0.32994107
3083,980.53,0.35307527
3084,4828.16,0.86994188
3085,11736.53,0.88558385
3086,12859.05,0.41049673
3087,1323.97,0.52330705
3088,4300.02,0.55406815
3089,2421.09,0.56026854
3090,5935.32,0.54642175
3091,1572.54,0.72054976
3092,10015.36,0.82398497
3093,860.49,0.19126321
3094,7361.17,0.90134786
3095,3990.10,0.82145245
3096,1647.46,0.39717030
3097,2814.49,0.82364915
3098,11077.01,0.74459550
3099,1896.91,0.34470937
3100,3926.01,0.62410899
3101,2622.77,0.64831214
3102,6439.91,0.28118908
